Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,187803940000,349507125000,70582891000,103765184000,2384174419000,528124290000,486558005000,4859571000,111538931000,7699724000,13887547000,6500967000,6499127000,13563083000,2813927000,171556673000,126292455000,266488643000,8075182000,941415075000,129475377000,407369239000,79106074000,816990951000,983565000,1319903000,46420120000,769158476000,6421702415000,1243135843000,1331766709000,606152985000,209661000,18556385000,1831611180000,,19495665642000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,225156865000,450480956000,81945300000,120902450000,2863044351000,669976613000,599043143000,8172143000,130568694000,8636894000,14635171000,8379825000,8666856000,16244082000,3481569000,203730861000,153126043000,303963335000,9848817000,1152545975000,161902439000,491774897000,96795138000,959417962000,1603969000,1625887000,55251165000,995152921000,7878399714000,1625950469000,1641101611000,712259713000,250982000,23322920000,2268302528000,,23945662258000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,317884049000,536172379000,90997224000,135871069000,3544247260000,790644670000,736796046000,9137781000,151148270000,9156610000,17015718000,10245985000,10645543000,19054337000,4493543000,236237193000,177889752000,358562518000,10656426000,1389693412000,210182191000,579572439000,115752793000,1111846742000,1602024000,2424282000,63429229000,1186840508000,9123678004000,2121777135000,1967192046000,816116379000,255386000,28396119000,2689634558000,,28575249620000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,418172992000,690666286000,112843716000,160504899000,4259994502000,949803433000,944082203000,11164646000,183113941000,11211814000,19532234000,11664123000,12664594000,22276202000,5805568000,290254070000,223289358000,443606783000,11650220000,1696976766000,255400776000,713576171000,143280218000,1340150519000,5776043000,2894069000,75338727000,1413156428000,9953427150000,2622855982000,2243585858000,957851239000,315506000,35123770000,3214180167000,,33456190973000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,493081244000,927726833000,130552815000,150004122000,5582913849000,1189063467000,1154740807000,12197535000,210527444000,11586330000,23507558000,11307064000,13463760000,27391792000,6793516000,345683602000,266967013000,529086894000,12445511000,1995818797000,299833796000,833020779000,173003033000,1628902854000,4320850000,3530489000,93023303000,1734315474000,11966386447000,3213722237000,2531206987000,1228225048000,430179000,42611367000,3921283938000,,40768676734000
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,454472573000,1159231669000,142831989000,169853756000,6542646217000,1423519617000,1369963579000,13757435000,251713315000,12739442000,28402043000,13058922000,15631353000,32704178000,7744118000,411511670000,298993079000,588456809000,13282551000,2373304116000,368599298000,949543602000,202058073000,1904551683000,5479448000,3575551000,106028860000,2134472433000,13877771992000,3814061498000,2908055560000,1515259217000,548558000,54955567000,4658971969000,,47827751740000
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,575167038000,1292736530000,157720980000,218063800000,7373038283000,1625501628000,1632678307000,15309843000,285759263000,14689641000,32735148000,14904535000,18018294000,38687564000,8963484000,497353700000,334154462000,663254238000,13454136000,2699338733000,445030863000,1157761113000,231468274000,2247081274000,7524506000,5048130000,112887645000,2606417007000,15764894992000,4381069387000,3315401553000,1717121333000,610451000,68664498000,5492447425000,,55064958058000
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,581460786600,1475064945000,183827635800,266163699900,8454008517700,1811883260500,1760971237500,17833055000,317126129100,17049303100,39745281400,16803903700,20291761900,43751853200,10138338200,614695601900,374804047300,732388527700,13646513400,2958637165300,525326511300,1361500546700,270784338500,2652820418200,9161068500,6514026500,130055866300,3086700184000,18131242997800,4892651100900,3830048351200,1882438236100,612687000,72687548900,6080062891000,,62642898337100
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,588607949800,1654934069400,209044052300,310971783700,9138129975300,1964387408100,2015117123200,21509391500,359112738300,19470549900,43157041100,20028841100,22724499800,52066647200,11822511600,721324971700,412019480300,798489884100,14645952800,3211371018300,610232374800,1534180973400,306003012100,3023379017500,9487669400,8060705700,137787326400,3484322654900,19760565759800,1978314605800,4318401074100,2096562248200,692141000,78798722300,6516199208700,3356569692400,68808493076000
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,559226453500,1782410476500,224996314500,354839195700,9705966467100,2055404316700,1907938909600,25389870200,426706523500,24948102700,45232523300,23728449500,26370799800,60833942700,14085346600,812461214800,466351418900,856069330800,16787041600,3338539609500,660673146300,1733082016700,336167584100,3277489696600,28141462300,8739405400,150436660000,3923772710700,22353050070600,2228988070900,4908496735400,2247999888700,790277000,84262857800,6823098743300,3715811171400,75209286804700
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks ,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,621967987500,1795368297100,232894183500,372754702600,9759930330800,2025820833400,2103981795800,28753158200,487760345400,30036385700,53005324500,26030318500,29674109200,73568248400,15824828800,908752922900,499917611900,923132470600,19033727100,3987620124700,746033394000,1909151134300,387912162800,3510311293900,13301645300,10197184900,159379483600,4135367310700,22995798549500,2512103502500,5234096641300,2463138747800,804880000,93636115000,7157253759100,3945714713000,79270028224300
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,268167000,28520636000,17578818000,12667911000,2487601000,67440305000,43107942000,723209000,12921817000,403654000,1294174000,670334000,327039000,2381653000,322601000,33001461000,14404355000,39043783000,885662000,40222956000,9589900000,39591656000,8753140000,105495943000,163208000,13345000,3340286000,38312166000,72296584000,92904724000,76824266000,19261543000,71917000,722456000,66422546000,,852437758000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,336489000,35648141000,21567676000,16072189000,9874236000,52530932000,59200811000,972539000,17676719000,927533000,2204879000,909151000,539526000,2985182000,410853000,41796583000,18179123000,51178923000,1478413000,49085452000,12419820000,51169078000,10793950000,134557315000,123637000,15312000,3979991000,46749165000,89892403000,123099980000,94576905000,23067669000,91142000,908451000,89946775000,,1064966943000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2821495000,44209797000,28290978000,15609385000,13867340000,88035732000,67850245000,1124074000,22783294000,1286567000,2592040000,945976000,686271000,3427254000,533800000,47998866000,21739963000,62345823000,2378718000,61936273000,15253929000,61069978000,16250161000,155539068000,66721000,,4386910000,51014055000,96873660000,139657314000,108389122000,27573885000,73584000,1105454000,106729127000,,1274446859000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3368241000,48660283000,32830138000,19197784000,32310302000,100223087000,83953436000,1438770000,27120859000,1627709000,3336795000,1165153000,1037230000,4135359000,607584000,59700989000,25096008000,72999349000,3145650000,74052944000,17516825000,72139546000,19749453000,189640954000,67532000,,5640388000,68697361000,112900578000,167016740000,134357762000,30878881000,104953000,1492317000,131635971000,,1547846931000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4051222000,59416690000,39490753000,25395333000,28854066000,111064669000,101338044000,1837117000,31708893000,1868825000,3641289000,1172717000,1243678000,4630382000,827289000,70738571000,27585577000,78293279000,3768910000,92341257000,19740093000,85045547000,25442232000,224156767000,77481000,,6949934000,84392816000,131379664000,206844365000,157008395000,36221991000,124978000,1736444000,162584846000,,1830974114000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4302133000,72552119000,46910387000,30610797000,30322056000,126239587000,113748371000,2236279000,32776286000,2013803000,4223095000,1453454000,1570812000,5463748000,1155731000,79897251000,29059845000,86003790000,4119958000,103088287000,22711042000,97732078000,30406993000,249136830000,91234000,,7726033000,104647064000,143011221000,248833652000,170365533000,38365941000,115653000,2292365000,193752862000,,2086936290000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7907918000,90861229000,56901376000,34546392000,31848719000,143284614000,140787304000,2969099000,39424924000,2390481000,5232802000,1811822000,2152382000,6742105000,1492547000,98559931000,36695613000,101745015000,4412666000,120585965000,28036208000,115321199000,36446912000,300846490000,115770000,,9317133000,110803377000,171394144000,307290954000,198436832000,45001541000,140620000,3398364000,241140055000,,2498042503000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Credit,Outstanding loans of Scheduled Commercial Banks ,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Outstanding loans of Scheduled Commercial Banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,12866889000,103359736000,68331178000,40720564000,40654529000,177970201000,164634983000,3634441000,46723612000,2414068000,6233361000,1694984000,2410624000,8599704000,1713829000,113886831000,43538201000,115539592000,4569875000,148258561000,31442049000,124069604000,43793604000,350540492000,164502000,2719000,11270971000,126551671000,202366551000,371433393000,222088132000,51153739000,197033000,4554656000,293654182000,,2941039061000
